image,filename,gt_no_hardhat,prompt_index,prompt,answer,pred_no_hardhat,valid_binary_answer,latency_ms
/content/Construction-Site-Safety-1/test/images/-1691-_png_jpg.rf.7f031ecb65a9b5a268ff5e9b33a08936.jpg,-1691-_png_jpg.rf.7f031ecb65a9b5a268ff5e9b33a08936.jpg,0,0,Is there at least one person not wearing a hard hat? Answer only YES or NO.,Yes,1,True,4300.286003999645
/content/Construction-Site-Safety-1/test/images/construction-1159-_jpg.rf.f9a51910ef9772d402665f109a955a27.jpg,construction-1159-_jpg.rf.f9a51910ef9772d402665f109a955a27.jpg,0,0,Is there at least one person not wearing a hard hat? Answer only YES or NO.,NO,0,True,4322.760447999826
/content/Construction-Site-Safety-1/test/images/construction-800-_jpg.rf.3e623dab5048af57e489baf5b5bbfbc6.jpg,construction-800-_jpg.rf.3e623dab5048af57e489baf5b5bbfbc6.jpg,0,0,Is there at least one person not wearing a hard hat? Answer only YES or NO.,YES,1,True,4066.4484799999627
/content/Construction-Site-Safety-1/test/images/-4405-_png_jpg.rf.95b9a914397cbbf07d4fd49099fe7caa.jpg,-4405-_png_jpg.rf.95b9a914397cbbf07d4fd49099fe7caa.jpg,0,0,Is there at least one person not wearing a hard hat? Answer only YES or NO.,YES,1,True,4452.888245001304
/content/Construction-Site-Safety-1/test/images/construction-275-_jpg.rf.c6971ef01c147c0e5d95a2ae5cad0ae3.jpg,construction-275-_jpg.rf.c6971ef01c147c0e5d95a2ae5cad0ae3.jpg,0,0,Is there at least one person not wearing a hard hat? Answer only YES or NO.,YES,1,True,1911.0502420007833
/content/Construction-Site-Safety-1/test/images/IMG_1493_mp4-0_jpg.rf.a5963d9114a6c2982134b758374cfd74.jpg,IMG_1493_mp4-0_jpg.rf.a5963d9114a6c2982134b758374cfd74.jpg,1,0,Is there at least one person not wearing a hard hat? Answer only YES or NO.,YES,1,True,4171.561406999899
/content/Construction-Site-Safety-1/test/images/construction-2-_mp4-162_jpg.rf.edc08e7528429b4315f59637aaf65cf0.jpg,construction-2-_mp4-162_jpg.rf.edc08e7528429b4315f59637aaf65cf0.jpg,0,0,Is there at least one person not wearing a hard hat? Answer only YES or NO.,YES,1,True,4157.30420699947
/content/Construction-Site-Safety-1/test/images/004763_jpg.rf.fe52e7fe5116697aa5a9685f73bde54f.jpg,004763_jpg.rf.fe52e7fe5116697aa5a9685f73bde54f.jpg,0,0,Is there at least one person not wearing a hard hat? Answer only YES or NO.,Yes,1,True,1923.7835029998678
/content/Construction-Site-Safety-1/test/images/construction-597-_jpg.rf.9ddd911d5f3d52dbb9d39f53a586e727.jpg,construction-597-_jpg.rf.9ddd911d5f3d52dbb9d39f53a586e727.jpg,0,0,Is there at least one person not wearing a hard hat? Answer only YES or NO.,YES,1,True,1932.7234669999598
/content/Construction-Site-Safety-1/test/images/003434_jpg.rf.f14e56632cf72dd6423783b0e1e682d0.jpg,003434_jpg.rf.f14e56632cf72dd6423783b0e1e682d0.jpg,0,0,Is there at least one person not wearing a hard hat? Answer only YES or NO.,NO,0,True,1934.0422709992708
